PLAYER_ID,sg_ott,sg_ott_rounds,sg_app,sg_app_rounds,sg_arg,sg_arg_rounds,sg_putt,sg_putt_rounds,sg_t2g,sg_t2g_rounds,driving_distance,driving_accuracy,gir,scrambling,sand_save,year,PLAYER,world_rank,sg_ott_mean_career,sg_ott_std_career,sg_ott_count_career,sg_app_mean_career,sg_app_std_career,sg_app_count_career,sg_arg_mean_career,sg_arg_std_career,sg_arg_count_career,sg_putt_mean_career,sg_putt_std_career,sg_putt_count_career,total_rounds,sg_ott_talent,sg_ott_uncertainty,sg_ott_shrinkage_pct,sg_app_talent,sg_app_uncertainty,sg_app_shrinkage_pct,sg_arg_talent,sg_arg_uncertainty,sg_arg_shrinkage_pct,sg_putt_talent,sg_putt_uncertainty,sg_putt_shrinkage_pct,overall_talent,overall_uncertainty,talent_percentile,talent_tier,fit_bomber_paradise,fit_classic_ballstriking,fit_accuracy_premium,fit_target_golf,fit_major_championship,fit_putting_contest,fit_short_game_test,fit_wind_specialist,fit_rough_penalty,best_fit_score,best_archetype,fit_tournament,cond_fit_delta,course_difficulty_flag,fit_final,american_odds,implied_win_prob,model_strength,model_win_prob,model_fair_american
27963,-0.412,41.0,0.229,41.0,,,0.048,41.0,,,,,,,,2025,Chris Stroud,,-0.412,,1.0,0.229,,1.0,-0.078,,1.0,0.048,,1.0,123.0,-0.2559393939393939,0.42976385340902007,0.37878787869594,0.14225757575757578,0.42976385340902007,0.37878787862246915,0.0,0.5,,0.02981818181818182,0.42976385340902007,0.37878787799873737,-0.020965909090909077,0.22417779064434956,30.935251798561154,D,-0.06802272727272726,0.017300757575757587,0.004565909090909099,-0.009721969696969687,-0.009721969696969687,0.012082575757575768,0.0016462121212121308,0.010187878787878808,-0.002609090909090888,0.017300757575757587,classic_ballstriking,-0.04470242424242423,0.03861292864960071,hard,-0.00608949559282352,,,-0.027055404683732596,0.0013201034124987953,75651.64116174214
27974,-0.61,31.0,0.013,31.0,,,-0.097,31.0,,,,,,,,2025,Sung Kang,,-0.61,,1.0,0.013,,1.0,-0.183,,1.0,-0.097,,1.0,93.0,-0.33767857142857144,0.44900684054604656,0.4464285713553864,0.0071964285714285715,0.44900684054604656,0.4464285679945055,0.0,0.5,,-0.053696428571428576,0.44900684054604656,0.44642857096833577,-0.09604464285714287,0.2311413837583272,11.151079136690647,D,-0.15785089285714288,-0.07235178571428572,-0.07575625000000001,-0.08995535714285714,-0.08995535714285714,-0.07570089285714285,-0.05690714285714285,-0.07271160714285715,-0.08959553571428572,-0.05690714285714285,short_game_test,-0.13069267857142858,0.0358125736692265,hard,-0.09488010490220208,,,-0.19092474775934495,0.0006853899751188358,145802.33827488005
28089,0.346,64.0,-0.02,64.0,0.301,53.0,0.336,64.0,0.28,53.0,174.57,0.6116,0.6345,0.6042,0.557,2025,Jason Day,49.0,0.239,0.15132085117392116,2.0,-0.18150000000000002,0.22839549032325487,2.0,0.1725,0.027577164466275346,2.0,0.4385,0.14495689014324228,2.0,298.0,0.24880898876404492,0.4002808003153831,0.28089887632330973,-0.014382022471910113,0.4002808003153831,0.280898875,0.204525641025641,0.41246600481519097,0.3205128204063379,0.2416179775280899,0.4002808003153831,0.28089887632089355,0.1701426462114664,0.20168080635492683,92.08633093525181,A,0.16434469893402476,0.12043771247479113,0.1441830956496687,0.14454264621146642,0.14454264621146642,0.17498739556323825,0.16200507778738113,0.13138309564966866,0.13359726303658886,0.17498739556323825,putting_contest,0.15642387784500142,0.05488022934517501,hard,0.21130410719017642,,,0.3814467534016428,0.006764705370712735,14682.60981371668
28237,0.907,58.0,0.721,58.0,0.118,50.0,0.164,58.0,0.946,50.0,185.58,0.6029,0.657,0.638,0.56,2025,Rory McIlroy,2.0,0.8185,0.12515790027001894,2.0,0.4905,0.3259762261269984,2.0,0.27849999999999997,0.04313351365237938,2.0,0.16849999999999998,0.006363961030678923,2.0,274.0,0.6338072289156627,0.40657250868606093,0.3012048192438995,0.5038313253012048,0.40657250868606093,0.3012048192353325,0.07866666666666666,0.41633319989322654,0.33333333305084745,0.11460240963855423,0.40657250868606093,0.30120481909344693,0.3327269076305221,0.20451725901974088,99.64028776978418,S,0.46141967871485945,0.3864092369477911,0.3456895582329317,0.37164979919678715,0.37164979919678715,0.28619678714859437,0.2736192771084337,0.3651510040160642,0.39290803212851405,0.46141967871485945,bomber_paradise,0.4255117269076305,0.06628835391648284,hard,0.49180008082411336,900.0,0.1,0.8245269884546355,0.039806875510283654,2412.1288400082076
28252,-0.034,65.0,-0.354,65.0,0.08,69.0,0.202,65.0,0.244,69.0,173.38,0.6452,0.6788,0.6135,0.6018,2025,Seamus Power,158.0,0.012499999999999997,0.06576093065034892,2.0,-0.057999999999999996,0.4186072144624361,2.0,0.08900000000000001,0.07071067811865477,2.0,0.12150000000000001,0.11384419177103416,2.0,333.0,-0.024555555555555556,0.3993049516903647,0.2777777769607843,-0.25566666666666665,0.3993049516903647,0.27777777769930945,0.05872340425531915,0.3955873629201616,0.2659574464760639,0.1458888888888889,0.3993049516903647,0.277777777640264,-0.018902482269503543,0.19918940343230188,32.014388489208635,D,-0.05999432624113474,-0.08633309692671395,-0.05053581560283687,-0.059058037825059084,-0.059058037825059084,0.011216784869976376,-0.019291134751773038,-0.07061359338061467,-0.07477754137115838,0.011216784869976376,putting_contest,-0.05961981087470448,0.04680386316171825,hard,-0.012815947712986227,,,-0.03171842998248977,0.0012957089215524672,77077.82777954786
28420,-0.376,67.0,-0.554,67.0,,,0.212,67.0,,,179.8,0.5783,0.6611,,,2025,Ryan Brehm,,-0.1365,0.33870414818835626,2.0,-0.5545,0.0007071067811865874,2.0,-0.48050000000000004,0.05727564927611034,2.0,-0.0755,0.4065863991822648,2.0,201.0,-0.2738260869565217,0.3974100937428435,0.2717391303625116,-0.4034565217391305,0.3974100937428435,0.27173913038573216,0.0,0.5,,0.15439130434782608,0.3974100937428435,0.2717391303066038,-0.13072282608695654,0.21269172936231073,7.553956834532374,D,-0.2211,-0.21316195652173917,-0.1650967391304348,-0.18650760869565217,-0.18650760869565217,-0.06474239130434785,-0.11877934782608698,-0.19298913043478266,-0.20668043478260875,-0.06474239130434785,putting_contest,-0.20726304347826086,0.038650630923188815,hard,-0.16861241255507203,,,-0.2993352386420286,0.0004442315873056977,225007.81056004707
28775,-0.105,84.0,0.318,84.0,-0.042,47.0,0.074,84.0,0.0,47.0,166.57,0.6696,0.6997,0.6442,0.525,2025,Nate Lashley,303.0,-0.174,0.09758073580374356,2.0,0.265,0.07495331880577405,2.0,0.14100000000000001,0.11030865786510141,2.0,0.0605,0.01909188309203678,2.0,346.0,-0.08091743119266054,0.383848211590577,0.22935779794670172,0.24506422018348623,0.383848211590577,0.22935779809301257,-0.02741666666666667,0.4204825270514288,0.34722222139550263,0.05702752293577981,0.383848211590577,0.2293577978551947,0.04843941131498471,0.19666340282628347,68.70503597122301,C,0.04291888379204893,0.09716620795107032,0.07414032874617736,0.06724308103975533,0.06724308103975533,0.07490053516819571,0.04534506880733945,0.0835421636085627,0.080867125382263,0.09716620795107032,classic_ballstriking,0.052648562691131495,0.045239306922906015,hard,0.0978878696140375,,,0.1463272809290222,0.002641219701958295,37761.295645287064
29221,-0.221,53.0,0.051,53.0,,,-0.036,53.0,,,171.98,0.5887,0.6176,,,2025,Webb Simpson,435.0,-0.1605,0.08555992052357225,2.0,-0.135,0.2630437226013957,2.0,0.2405,0.4744686501761734,2.0,-0.16749999999999998,0.18596908345206198,2.0,159.0,-0.15016666666666664,0.41246600481519097,0.3205128203677922,0.034653846153846146,0.41246600481519097,0.3205128198843641,0.0,0.5,,-0.024461538461538458,0.41246600481519097,0.32051281962250716,-0.03499358974358974,0.2180000882145199,24.46043165467626,D,-0.06084807692307692,-0.01810833333333333,-0.02279679487179487,-0.02908205128205128,-0.02908205128205128,-0.02609230769230769,-0.017530769230769228,-0.019841025641025637,-0.02734935897435897,-0.017530769230769228,short_game_test,-0.04814166666666666,0.04209499558927401,hard,-0.006046671077392651,,,-0.04104026082098239,0.001248285053079969,80009.90739115555
29289,-0.624,46.0,-0.335,46.0,,,0.224,46.0,,,,,,,,2025,S.Y. Noh,452.0,-0.624,,1.0,-0.335,,1.0,-0.01,,1.0,0.224,,1.0,138.0,-0.4042816901408451,0.4219338443572458,0.3521126759999097,-0.21704225352112677,0.4219338443572458,0.35211267595122975,0.0,0.5,,0.14512676056338028,0.4219338443572458,0.35211267589914486,-0.1190492957746479,0.2213713660122755,8.992805755395683,D,-0.22527042253521126,-0.15675633802816902,-0.1277957746478873,-0.1552661971830986,-0.1552661971830986,-0.04233943661971831,-0.09313380281690141,-0.1459042253521127,-0.16611830985915493,-0.04233943661971831,putting_contest,-0.1972687323943662,0.03430298099516088,hard,-0.16296575139920533,,,-0.28201504717385323,0.00047609946160401994,209940.1451055866
29420,-0.224,53.0,-0.122,53.0,,,0.326,53.0,,,172.47,0.6376,0.6645,,,2025,Billy Horschel,45.0,-0.03900000000000001,0.2616295090390226,2.0,-0.057499999999999996,0.09121677477306463,2.0,0.092,0.06222539674441619,2.0,0.384,0.0820243866176395,2.0,159.0,-0.1522051282051282,0.41246600481519097,0.3205128203697345,-0.08289743589743588,0.41246600481519097,0.32051282025010525,0.0,0.5,,0.2215128205128205,0.41246600481519097,0.32051282041450374,-0.0033974358974358937,0.2180000882145199,41.36690647482014,D,-0.06013461538461538,-0.034517948717948714,-0.01515256410256409,-0.03383846153846153,-0.03383846153846153,0.06720128205128206,-0.01032820512820512,-0.030373076923076912,-0.03798333333333332,0.06720128205128206,putting_contest,-0.04961615384615384,0.042033841743120165,hard,-0.007582312103033673,,,-0.010979748000469566,0.0014077781804979856,70933.91811672073
29478,,,,,,,,,,,163.46,0.6223,0.6235,,,2025,Kevin Kisner,723.0,-0.732,,1.0,-0.65,,1.0,-0.414,,1.0,0.105,,1.0,0.0,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.25,47.66187050359712,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bomber_paradise,0.0,0.045000000000000005,hard,0.045000000000000005,,,0.045000000000000005,0.0017610878154276297,56683.085502024136
29535,-0.118,63.0,-0.137,63.0,0.064,61.0,0.136,63.0,-0.25,61.0,164.29,0.7051,0.7106,0.6448,0.6125,2025,Brice Garnett,291.0,-0.1455,0.03889087296526011,2.0,0.023999999999999994,0.22768838354206833,2.0,0.1835,0.11242997820866107,2.0,-0.144,0.3959797974644666,2.0,311.0,-0.08447727272727272,0.40127637268188027,0.28409090885015414,-0.09807954545454546,0.40127637268188027,0.28409090888354344,0.045395348837209304,0.40332916904762933,0.29069767396438956,0.09736363636363637,0.40127637268188027,0.28409090888201866,-0.009949458245243126,0.2008952775115111,37.05035971223021,D,-0.048294556025369986,-0.03734763477801268,-0.020401730972515856,-0.029493776427061316,-0.029493776427061316,0.016029875792811843,-0.0021590248414376286,-0.030173890063424955,-0.036667521141649055,0.016029875792811843,putting_contest,-0.04077424418604651,0.044920917942606275,hard,0.004146673756559763,,,-0.005802784488683363,0.0014372341782508103,69478.08373420766
29725,0.288,73.0,0.789,73.0,0.206,62.0,-0.133,73.0,-0.021,62.0,182.88,0.5836,0.6899,0.5781,0.5189,2025,Tony Finau,84.0,0.22449999999999998,0.08980256121069151,2.0,0.7985,0.013435028842544454,2.0,0.269,0.12869343417595164,2.0,-0.2145,0.11525840533340723,2.0,343.0,0.21453061224489792,0.3921422066088801,0.2551020407277495,0.5877244897959183,0.3921422066088801,0.25510204078399434,0.1468045977011494,0.40229228237659503,0.2873563216995872,-0.09907142857142857,0.3921422066088801,0.25510204062452047,0.21249706779263425,0.19735209827108738,95.32374100719424,S,0.2726758679333802,0.32188234811165845,0.2654965575885526,0.28117665962936894,0.28117665962936894,0.14425545977011492,0.2303120689655172,0.29983635350691995,0.30322265423410744,0.32188234811165845,classic_ballstriking,0.27607618461177574,0.05406831345379257,hard,0.33014449806556834,,,0.5426415658582026,0.012890594778280823,7657.593945043448
29908,-0.196,39.0,0.247,39.0,,,-0.09,39.0,,,166.93,0.6443,0.678,,,2025,C.T. Pan,345.0,-0.1095,0.12232947314527272,2.0,0.203,0.06222539674441619,2.0,0.207,0.21637467504308353,2.0,-0.0225,0.09545941546018391,2.0,117.0,-0.1194375,0.4331930862790864,0.39062499980070153,0.150515625,0.4331930862790864,0.3906249998418523,0.0,0.5,,-0.05484375,0.4331930862790864,0.39062499956597224,-0.005941406250000003,0.22541194927288127,38.84892086330935,D,-0.016818750000000007,0.035617968749999986,0.017824218749999992,0.014594531249999994,0.014594531249999994,-0.007708593750000003,0.011486718749999996,0.028092187499999997,0.022120312499999996,0.035617968749999986,classic_ballstriking,-0.004253437500000007,0.04264627753635594,hard,0.03839284003635594,,,0.032451433786355934,0.0016748731485698777,59606.01420494854
29936,,,,,0.021,64.0,,,0.277,64.0,180.62,0.5232,0.6595,0.5477,0.5481,2025,Ryan Fox,41.0,0.175,,1.0,0.008,,1.0,-0.232,,1.0,0.181,,1.0,128.0,0.0,0.5,,0.0,0.5,,0.015101123595505618,0.4002808003153831,0.2808988750668807,0.0,0.5,,0.0037752808988764045,0.23851424473984822,52.15827338129496,C,0.001510112359550562,0.003020224719101124,0.0037752808988764045,0.0037752808988764045,0.0037752808988764045,0.001510112359550562,0.006795505617977528,0.0037752808988764045,0.003020224719101124,0.006795505617977528,short_game_test,0.002416179775280899,0.04557428776300759,hard,0.04799046753828849,,,0.051765748437164895,0.0018093988966387943,55166.973018367404
29970,-0.695,59.0,-0.62,59.0,,,0.041,59.0,,,,,,,,2025,Dylan Frittelli,547.0,-0.695,,1.0,-0.62,,1.0,0.016,,1.0,0.041,,1.0,177.0,-0.4881547619047619,0.40546857079774,0.29761904757622465,-0.4354761904761905,0.40546857079774,0.29761904757104446,0.0,0.5,,0.02879761904761905,0.40546857079774,0.29761904689314744,-0.22370833333333337,0.21552469198943972,1.7985611510791366,D,-0.34599285714285716,-0.28927559523809526,-0.24428809523809528,-0.2701357142857143,-0.2701357142857143,-0.16769345238095237,-0.17777261904761904,-0.26750178571428573,-0.29190952380952384,-0.16769345238095237,putting_contest,-0.31565000000000004,0.032079122543385165,hard,-0.28357087745661486,,,-0.5072792107899482,0.00019336317006530824,517061.5668393577
30163,-0.182,68.0,-0.004,68.0,-0.214,69.0,-0.279,68.0,0.156,69.0,170.83,0.6797,0.7172,0.6097,0.6387,2025,Henrik Norlander,258.0,-0.074,0.15273506473629425,2.0,0.2835,0.4065863991822648,2.0,0.0305,0.013435028842544402,2.0,-0.2285,0.07141778489984132,2.0,342.0,-0.1330752688172043,0.39648997600856045,0.26881720415337346,-0.002924731182795699,0.39648997600856045,0.2688171975806454,-0.15708510638297873,0.3955873629201616,0.2659574466842314,-0.20400000000000001,0.39648997600856045,0.26881720420472505,-0.12427127659574469,0.1981322577421352,8.633093525179856,D,-0.10706980096087852,-0.08994820407229467,-0.10770998627316404,-0.10416374971402426,-0.10416374971402426,-0.13840098375657744,-0.12198077099062,-0.09765622283230382,-0.0964557309540151,-0.08994820407229467,classic_ballstriking,-0.10590738046213681,0.043601129048377124,hard,-0.062306251413759686,,,-0.1865775280095044,0.0006974123634558694,143287.19133752174
30692,0.031,67.0,-0.138,67.0,,,-0.272,67.0,,,,,,,,2025,Scott Stallings,,0.031,,1.0,-0.138,,1.0,0.09,,1.0,-0.272,,1.0,201.0,0.02257608695652174,0.3974100937428435,0.2717391295582048,-0.1005,0.3974100937428435,0.2717391302378702,0.0,0.5,,-0.19808695652173916,0.3974100937428435,0.27173913033487845,-0.06900271739130436,0.21269172936231073,15.827338129496402,D,-0.04970380434782609,-0.07042282608695653,-0.07027717391304349,-0.05924402173913043,-0.05924402173913043,-0.12078206521739132,-0.05145163043478261,-0.06539782608695653,-0.06426902173913045,-0.04970380434782609,bomber_paradise,-0.053519891304347825,0.04754269614058012,hard,-0.005977195163767705,,,-0.07497991255507205,0.0010898194549340148,91658.3179005138
30911,0.388,62.0,0.462,62.0,0.272,66.0,0.493,62.0,1.225,66.0,172.13,0.6922,0.6729,0.633,0.5963,2025,Tommy Fleetwood,3.0,0.345,0.06081118318204308,2.0,0.2805,0.25667976157071676,2.0,0.2865,0.09687362902255699,2.0,0.2665,0.32031937187750603,2.0,318.0,0.2765057471264368,0.40229228237659503,0.2873563217650196,0.3292413793103448,0.40229228237659503,0.2873563217768822,0.19727472527472528,0.39834823795432894,0.2747252746242728,0.3513333333333333,0.40229228237659503,0.2873563217807933,0.28858879626121003,0.20065495260219546,98.56115107913669,S,0.2956274725274725,0.2956147151698876,0.290120980169256,0.2863796008589112,0.2863796008589112,0.3191803460906909,0.26525983327017805,0.28901638246810657,0.2929779335606922,0.3191803460906909,putting_contest,0.29192832386004797,0.05576242478368333,hard,0.3476907486437313,,,0.6362795449049413,0.018747302486623874,5234.10073643126
30926,0.009,76.0,0.392,76.0,0.123,71.0,0.134,76.0,0.631,71.0,171.11,0.6553,0.658,0.6058,0.5091,2025,Chris Kirk,71.0,0.1375,0.1817264427649427,2.0,0.2735,0.16758430714121178,2.0,0.19649999999999998,0.1223294731452727,2.0,-0.1465,0.39668690424565317,2.0,370.0,0.006772277227722771,0.38971937098226445,0.2475247497249726,0.294970297029703,0.38971937098226445,0.24752475241210337,0.09096875,0.39383266328056976,0.26041666645494577,0.10083168316831684,0.38971937098226445,0.24752475229052753,0.12338575185643566,0.19537587668119083,86.6906474820144,A,0.11576024133663368,0.16740959158415844,0.147502583539604,0.14279961324257429,0.14279961324257429,0.1342711324257426,0.1308191058168317,0.1572095142326733,0.15299969059405943,0.16740959158415844,classic_ballstriking,0.1265759900990099,0.04793437448277215,hard,0.17451036458178207,,,0.29789611643821773,0.004842911845603107,20548.734312764806
30927,-0.348,86.0,0.2,86.0,,,0.441,86.0,,,162.21,0.6807,0.6308,,,2025,Brendon Todd,447.0,-0.373,0.03535533905932741,2.0,-0.11149999999999999,0.44052752467921913,2.0,0.377,0.10889444430272834,2.0,0.425,0.02262741699796954,2.0,258.0,-0.26962162162162157,0.3825000736030077,0.22522522516050544,0.15495495495495495,0.3825000736030077,0.22522522511261264,0.0,0.5,,0.34167567567567564,0.3825000736030077,0.22522522517415383,0.05675225225225226,0.20750284921521542,71.94244604316546,B,-0.023591891891891877,0.06705675675675676,0.06864504504504504,0.03808018018018018,0.03808018018018018,0.16913333333333333,0.04954684684684685,0.05930900900900902,0.04582792792792794,0.16913333333333333,putting_contest,0.0010769369369369487,0.03903620889059059,hard,0.040113145827527535,,,0.09686539807977979,0.0021671074096518985,46044.459455317425
31202,-0.352,37.0,-0.056,37.0,,,0.255,37.0,,,,,,,,2025,William McGirt,814.0,-0.352,,1.0,-0.056,,1.0,0.102,,1.0,0.255,,1.0,111.0,-0.21006451612903226,0.4368139782709606,0.40322580633706007,-0.033419354838709676,0.4368139782709606,0.40322580573156686,0.0,0.5,,0.15217741935483872,0.4368139782709606,0.4032258062934851,-0.022826612903225803,0.2267183487885781,29.856115107913666,D,-0.08172822580645162,-0.034225000000000005,-0.023274193548387095,-0.041386290322580635,-0.041386290322580635,0.03622419354838711,-0.017037903225806447,-0.032554032258064525,-0.04305725806451613,0.03622419354838711,putting_contest,-0.06559145161290322,0.03986214707670013,hard,-0.02572930453620309,,,-0.04855591743942889,0.0012113167914820418,82454.78723914192
31323,0.533,74.0,0.741,74.0,-0.429,72.0,-0.568,74.0,0.183,72.0,184.52,0.5497,0.6625,0.5811,0.5392,2025,Gary Woodland,121.0,0.29300000000000004,0.33941125496954283,2.0,0.5045,0.33446150750123693,2.0,-0.3305,0.026162950903902263,2.0,-0.39849999999999997,0.23970919882223957,2.0,366.0,0.3984040404040404,0.3913199626026164,0.25252525247787444,0.5538787878787879,0.3913199626026164,0.2525252524911736,-0.3184329896907216,0.39297963012186987,0.25773195870280935,-0.42456565656565654,0.3913199626026164,0.2525252524807938,0.052321045506612554,0.19586776934399214,70.50359712230215,B,0.2499173070915339,0.20155481620326984,0.10901700510257208,0.15016548995105697,0.15016548995105697,-0.04589582422159741,-0.008749390815370156,0.15793922732479435,0.1937810788295324,0.2499173070915339,bomber_paradise,0.21001658023534311,0.05965873274492161,hard,0.2696753129802647,,,0.32199635848687724,0.00533301705173871,18651.11199342542
31557,-0.038,62.0,-0.579,62.0,,,-0.497,62.0,,,,,,,,2025,Jim Herman,,-0.038,,1.0,-0.579,,1.0,-0.3,,1.0,-0.497,,1.0,186.0,-0.02708045977011494,0.40229228237659503,0.2873563210828797,-0.41262068965517235,0.40229228237659503,0.28735632178945075,0.0,0.5,,-0.35418390804597694,0.40229228237659503,0.2873563217812624,-0.19847126436781604,0.21440575455478544,2.877697841726619,D,-0.18909999999999996,-0.24422298850574709,-0.2206701149425287,-0.20431494252873558,-0.20431494252873558,-0.2843091954022988,-0.16034482758620686,-0.22359195402298845,-0.2249459770114942,-0.16034482758620686,short_game_test,-0.1951859770114942,0.04596729847915729,hard,-0.14921867853233692,,,-0.347689942900153,0.00036610757187639504,273043.7634230682
31560,-1.077,50.0,-0.352,50.0,,,0.236,50.0,,,,,,,,2025,Brian Stuard,,-1.077,,1.0,-0.352,,1.0,0.109,,1.0,0.236,,1.0,150.0,-0.718,0.41633319989322654,0.3333333333023832,-0.23466666666666663,0.41633319989322654,0.3333333332386364,0.0,0.5,,0.15733333333333333,0.41633319989322654,0.3333333331920904,-0.1988333333333333,0.21937410968480306,2.5179856115107913,D,-0.36989999999999995,-0.22559999999999997,-0.19426666666666667,-0.23803333333333332,-0.23803333333333332,-0.0877,-0.14276666666666665,-0.21386666666666665,-0.24976666666666664,-0.0877,putting_contest,-0.3171533333333333,0.024991294515759856,hard,-0.2921620388175734,,,-0.4909953721509067,0.00020637718412047035,484449.6871477136
